"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","UNIQUE_CARRIER","AIRLINE_ID","CARRIER","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP",
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N321AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0853",-7.00,0.00,0.00,-1,"0900-0959",14.00,"0907","1129",23.00,"1225","1152",-33.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,359.00,322.00,1.00,2475.00,10,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N324AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0902",2.00,2.00,0.00,0,"0900-0959",39.00,"0941","1203",5.00,"1225","1208",-17.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,366.00,322.00,1.00,2475.00,10,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N324AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0853",-7.00,0.00,0.00,-1,"0900-0959",18.00,"0911","1124",9.00,"1225","1133",-52.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,340.00,313.00,1.00,2475.00,10,
2012,1,1,14,6,2012-01-14,"AA",19805,"AA","N327AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0902",2.00,2.00,0.00,0,"0900-0959",15.00,"0917","1141",8.00,"1225","1149",-36.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,347.00,324.00,1.00,2475.00,10,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N338AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0902",2.00,2.00,0.00,0,"0900-0959",16.00,"0918","1157",21.00,"1225","1218",-7.00,0.00,0.00,-1,"1200-1259",0.00,0.00,385.00,376.00,339.00,1.00,2475.00,10,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N338AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0854",-6.00,0.00,0.00,-1,"0900-0959",15.00,"0909","1159",9.00,"1225","1208",-17.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,374.00,350.00,1.00,2475.00,10,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N328AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0854",-6.00,0.00,0.00,-1,"0900-0959",14.00,"0908","1158",28.00,"1225","1226",1.00,1.00,0.00,0,"1200-1259",0.00,0.00,385.00,392.00,350.00,1.00,2475.00,10,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N329AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0900",0.00,0.00,0.00,0,"0900-0959",21.00,"0921","1149",5.00,"1225","1154",-31.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,354.00,328.00,1.00,2475.00,10,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N320AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0855",-5.00,0.00,0.00,-1,"0900-0959",21.00,"0916","1149",8.00,"1225","1157",-28.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,362.00,333.00,1.00,2475.00,10,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N327AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0858",-2.00,0.00,0.00,-1,"0900-0959",21.00,"0919","1212",15.00,"1225","1227",2.00,2.00,0.00,0,"1200-1259",0.00,0.00,385.00,389.00,353.00,1.00,2475.00,10,
2012,1,1,21,6,2012-01-21,"AA",19805,"AA","N339AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0913",13.00,13.00,0.00,0,"0900-0959",57.00,"1010","1308",10.00,"1225","1318",53.00,53.00,1.00,3,"1200-1259",0.00,0.00,385.00,425.00,358.00,1.00,2475.00,10,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N322AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0853",-7.00,0.00,0.00,-1,"0900-0959",18.00,"0911","1147",12.00,"1225","1159",-26.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,366.00,336.00,1.00,2475.00,10,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N332AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0853",-7.00,0.00,0.00,-1,"0900-0959",14.00,"0907","1152",17.00,"1225","1209",-16.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,376.00,345.00,1.00,2475.00,10,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N324AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0850",-10.00,0.00,0.00,-1,"0900-0959",12.00,"0902","1122",22.00,"1225","1144",-41.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,354.00,320.00,1.00,2475.00,10,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N328AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0856",-4.00,0.00,0.00,-1,"0900-0959",14.00,"0910","1139",6.00,"1225","1145",-40.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,349.00,329.00,1.00,2475.00,10,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N319AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0854",-6.00,0.00,0.00,-1,"0900-0959",18.00,"0912","1150",26.00,"1225","1216",-9.00,0.00,0.00,-1,"1200-1259",0.00,0.00,385.00,382.00,338.00,1.00,2475.00,10,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N325AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0926",26.00,26.00,1.00,1,"0900-0959",30.00,"0956","1227",11.00,"1225","1238",13.00,13.00,0.00,0,"1200-1259",0.00,0.00,385.00,372.00,331.00,1.00,2475.00,10,
2012,1,1,28,6,2012-01-28,"AA",19805,"AA","N321AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0851",-9.00,0.00,0.00,-1,"0900-0959",22.00,"0913","1142",12.00,"1225","1154",-31.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,363.00,329.00,1.00,2475.00,10,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N328AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0853",-7.00,0.00,0.00,-1,"0900-0959",11.00,"0904","1139",4.00,"1225","1143",-42.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,350.00,335.00,1.00,2475.00,10,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N329AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0854",-6.00,0.00,0.00,-1,"0900-0959",21.00,"0915","1155",8.00,"1225","1203",-22.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,369.00,340.00,1.00,2475.00,10,
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N323AA","1",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0852",-8.00,0.00,0.00,-1,"0900-0959",16.00,"0908","1138",15.00,"1225","1153",-32.00,0.00,0.00,-2,"1200-1259",0.00,0.00,385.00,361.00,330.00,1.00,2475.00,10,
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N339AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0927",-3.00,0.00,0.00,-1,"0900-0959",18.00,"0945","1736",9.00,"1800","1745",-15.00,0.00,0.00,-1,"1800-1859",0.00,0.00,330.00,318.00,291.00,1.00,2475.00,10,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N332AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0959",29.00,29.00,1.00,1,"0900-0959",13.00,"1012","1813",13.00,"1800","1826",26.00,26.00,1.00,1,"1800-1859",0.00,0.00,330.00,327.00,301.00,1.00,2475.00,10,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N336AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0926",-4.00,0.00,0.00,-1,"0900-0959",32.00,"0958","1806",14.00,"1800","1820",20.00,20.00,1.00,1,"1800-1859",0.00,0.00,330.00,354.00,308.00,1.00,2475.00,10,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N324AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0945",15.00,15.00,1.00,1,"0900-0959",21.00,"1006","1824",17.00,"1800","1841",41.00,41.00,1.00,2,"1800-1859",0.00,0.00,330.00,356.00,318.00,1.00,2475.00,10,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N329AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0925",-5.00,0.00,0.00,-1,"0900-0959",18.00,"0943","1741",13.00,"1800","1754",-6.00,0.00,0.00,-1,"1800-1859",0.00,0.00,330.00,329.00,298.00,1.00,2475.00,10,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N332AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0929",-1.00,0.00,0.00,-1,"0900-0959",21.00,"0950","1739",13.00,"1800","1752",-8.00,0.00,0.00,-1,"1800-1859",0.00,0.00,330.00,323.00,289.00,1.00,2475.00,10,
2012,1,1,7,6,2012-01-07,"AA",19805,"AA","N327AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0925",-5.00,0.00,0.00,-1,"0900-0959",16.00,"0941","1737",14.00,"1800","1751",-9.00,0.00,0.00,-1,"1800-1859",0.00,0.00,330.00,326.00,296.00,1.00,2475.00,10,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N329AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0929",-1.00,0.00,0.00,-1,"0900-0959",47.00,"1016","1814",15.00,"1800","1829",29.00,29.00,1.00,1,"1800-1859",0.00,0.00,330.00,360.00,298.00,1.00,2475.00,10,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N328AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0925",-5.00,0.00,0.00,-1,"0900-0959",18.00,"0943","1747",11.00,"1800","1758",-2.00,0.00,0.00,-1,"1800-1859",0.00,0.00,330.00,333.00,304.00,1.00,2475.00,10,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N5DBAA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0923",-7.00,0.00,0.00,-1,"0900-0959",12.00,"0935","1723",10.00,"1800","1733",-27.00,0.00,0.00,-2,"1800-1859",0.00,0.00,330.00,310.00,288.00,1.00,2475.00,10,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N335AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0928",-2.00,0.00,0.00,-1,"0900-0959",13.00,"0941","1736",5.00,"1800","1741",-19.00,0.00,0.00,-2,"1800-1859",0.00,0.00,330.00,313.00,295.00,1.00,2475.00,10,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N332AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0923",-7.00,0.00,0.00,-1,"0900-0959",27.00,"0950","1740",15.00,"1800","1755",-5.00,0.00,0.00,-1,"1800-1859",0.00,0.00,330.00,332.00,290.00,1.00,2475.00,10,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N320AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0924",-6.00,0.00,0.00,-1,"0900-0959",24.00,"0948","1737",6.00,"1800","1743",-17.00,0.00,0.00,-2,"1800-1859",0.00,0.00,330.00,319.00,289.00,1.00,2475.00,10,
2012,1,1,14,6,2012-01-14,"AA",19805,"AA","N324AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0925",-5.00,0.00,0.00,-1,"0900-0959",14.00,"0939","1742",10.00,"1800","1752",-8.00,0.00,0.00,-1,"1800-1859",0.00,0.00,330.00,327.00,303.00,1.00,2475.00,10,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N332AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0929",-1.00,0.00,0.00,-1,"0900-0959",15.00,"0944","1727",10.00,"1800","1737",-23.00,0.00,0.00,-2,"1800-1859",0.00,0.00,330.00,308.00,283.00,1.00,2475.00,10,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N336AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0926",-4.00,0.00,0.00,-1,"0900-0959",13.00,"0939","1711",8.00,"1800","1719",-41.00,0.00,0.00,-2,"1800-1859",0.00,0.00,330.00,293.00,272.00,1.00,2475.00,10,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N323AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0925",-5.00,0.00,0.00,-1,"0900-0959",20.00,"0945","1718",12.00,"1800","1730",-30.00,0.00,0.00,-2,"1800-1859",0.00,0.00,330.00,305.00,273.00,1.00,2475.00,10,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N335AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0925",-5.00,0.00,0.00,-1,"0900-0959",25.00,"0950","1745",4.00,"1800","1749",-11.00,0.00,0.00,-1,"1800-1859",0.00,0.00,330.00,324.00,295.00,1.00,2475.00,10,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N329AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0923",-7.00,0.00,0.00,-1,"0900-0959",20.00,"0943","1723",14.00,"1800","1737",-23.00,0.00,0.00,-2,"1800-1859",0.00,0.00,330.00,314.00,280.00,1.00,2475.00,10,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N335AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0923",-7.00,0.00,0.00,-1,"0900-0959",16.00,"0939","1706",8.00,"1800","1714",-46.00,0.00,0.00,-2,"1800-1859",0.00,0.00,330.00,291.00,267.00,1.00,2475.00,10,
2012,1,1,21,6,2012-01-21,"AA",19805,"AA","N327AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","",,,,,"0900-0959",,"","",,"1800","",,,,,"1800-1859",1.00,0.00,330.00,,,1.00,2475.00,10,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N335AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0923",-7.00,0.00,0.00,-1,"0900-0959",18.00,"0941","1727",11.00,"1800","1738",-22.00,0.00,0.00,-2,"1800-1859",0.00,0.00,330.00,315.00,286.00,1.00,2475.00,10,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N321AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0924",-6.00,0.00,0.00,-1,"0900-0959",25.00,"0949","1735",18.00,"1800","1753",-7.00,0.00,0.00,-1,"1800-1859",0.00,0.00,330.00,329.00,286.00,1.00,2475.00,10,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N339AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0932",2.00,2.00,0.00,0,"0900-0959",12.00,"0944","1746",12.00,"1800","1758",-2.00,0.00,0.00,-1,"1800-1859",0.00,0.00,330.00,326.00,302.00,1.00,2475.00,10,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N329AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0928",-2.00,0.00,0.00,-1,"0900-0959",18.00,"0946","1741",12.00,"1800","1753",-7.00,0.00,0.00,-1,"1800-1859",0.00,0.00,330.00,325.00,295.00,1.00,2475.00,10,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N328AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0920",-10.00,0.00,0.00,-1,"0900-0959",10.00,"0930","1713",12.00,"1800","1725",-35.00,0.00,0.00,-2,"1800-1859",0.00,0.00,330.00,305.00,283.00,1.00,2475.00,10,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N336AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0930",0.00,0.00,0.00,0,"0900-0959",21.00,"0951","1725",3.00,"1800","1728",-32.00,0.00,0.00,-2,"1800-1859",0.00,0.00,330.00,298.00,274.00,1.00,2475.00,10,
2012,1,1,28,6,2012-01-28,"AA",19805,"AA","N324AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0929",-1.00,0.00,0.00,-1,"0900-0959",15.00,"0944","1743",15.00,"1800","1758",-2.00,0.00,0.00,-1,"1800-1859",0.00,0.00,330.00,329.00,299.00,1.00,2475.00,10,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N332AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0927",-3.00,0.00,0.00,-1,"0900-0959",15.00,"0942","1745",12.00,"1800","1757",-3.00,0.00,0.00,-1,"1800-1859",0.00,0.00,330.00,330.00,303.00,1.00,2475.00,10,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N339AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0945",15.00,15.00,1.00,1,"0900-0959",13.00,"0958","1744",11.00,"1800","1755",-5.00,0.00,0.00,-1,"1800-1859",0.00,0.00,330.00,310.00,286.00,1.00,2475.00,10,
